date,year,team_a,team_b,score_a,score_b,actual_winner,predicted_winner,model_edge,correct_decisive,population_edge,climate_edge,wealth_edge,ranking_edge
1994-06-23,1994,Italy,Norway,1,0,Italy,Italy,0.269615,1,0.300006,0.689033,-0.014582,0.32684
1994-06-23,1994,South Korea,Bolivia,0,0,draw,South Korea,0.212654,,0.204484,-0.023458,0.258714,0.211611
1994-06-24,1994,Brazil,Cameroon,3,0,Brazil,Brazil,0.449395,1,0.294803,-0.026939,0.289489,0.545188
1994-06-24,1994,Mexico,Republic of Ireland,2,1,Mexico,Republic of Ireland,-0.051319,0,0.374631,0.099017,-0.114337,-0.117456
1994-06-24,1994,Sweden,Russia,3,1,Sweden,Sweden,0.028928,1,-0.329642,0.239372,0.260788,0.017809
1994-06-25,1994,Argentina,Nigeria,2,1,Argentina,Argentina,0.175543,1,-0.132595,0.504398,0.246612,0.19616
1994-06-25,1994,Belgium,Netherlands,1,0,Belgium,Netherlands,-0.195067,0,-0.048871,0.016802,-0.007951,-0.285145
1994-06-25,1994,Saudi Arabia,Morocco,2,1,Saudi Arabia,Saudi Arabia,0.064261,1,-0.08308,-0.428466,0.52497,-0.019181
1994-06-26,1994,Bulgaria,Greece,4,0,Bulgaria,Bulgaria,0.004464,1,-0.025556,-0.16251,-0.135092,0.057688
1994-06-26,1994,Switzerland,Colombia,0,2,Colombia,Switzerland,0.062438,0,-0.188169,-0.047138,0.310075,0.041695
1994-06-26,1994,United States,Romania,0,1,Romania,Romania,-0.047852,1,0.285517,-0.032182,0.334069,-0.219124
1994-06-27,1994,Bolivia,Spain,1,3,Spain,Spain,-0.35987,1,-0.190363,-0.050042,-0.300909,-0.421746
1994-06-27,1994,Germany,South Korea,3,2,Germany,Germany,0.36143,1,0.070091,-0.105904,0.117026,0.506002
1994-06-28,1994,Brazil,Sweden,1,1,draw,Brazil,0.196628,,0.337874,0.303116,-0.202611,0.281038
1994-06-28,1994,Republic of Ireland,Norway,0,0,draw,Republic of Ireland,0.127657,,-0.022016,0.484858,-0.059061,0.192385
1994-06-28,1994,Italy,Mexico,1,1,draw,Italy,0.197977,,-0.05261,0.105158,0.158815,0.25903
1994-06-28,1994,Russia,Cameroon,6,1,Russia,Russia,0.17909,1,0.286571,-0.569427,0.231312,0.178538
1994-06-29,1994,Belgium,Saudi Arabia,0,1,Saudi Arabia,Belgium,0.071288,0,-0.026985,0.301398,-0.160126,0.145315
1994-06-29,1994,Morocco,Netherlands,1,2,Netherlands,Netherlands,-0.315612,1,0.061194,0.143869,-0.372795,-0.388546
1994-06-30,1994,Argentina,Bulgaria,0,2,Bulgaria,Argentina,0.281977,0,0.164487,0.15588,0.062383,0.372288
1994-06-30,1994,Greece,Nigeria,0,2,Nigeria,Nigeria,-0.093838,1,-0.271526,0.511028,0.319321,-0.207965
1994-07-02,1994,Germany,Belgium,3,2,Germany,Germany,0.416186,1,0.243176,-0.064213,0.011877,0.58587
1994-07-02,1994,Spain,Switzerland,3,0,Spain,Spain,0.089562,1,0.201991,0.383129,-0.129486,0.118835
1994-07-03,1994,Romania,Argentina,3,2,Romania,Argentina,-0.064106,0,-0.049031,-0.245791,-0.137378,-0.037496
1994-07-03,1994,Saudi Arabia,Sweden,1,3,Sweden,Sweden,-0.132575,1,0.043484,0.235993,0.157276,-0.26478
1994-07-04,1994,Netherlands,Republic of Ireland,2,0,Netherlands,Netherlands,0.129791,1,0.169635,0.066024,0.053791,0.147324
1994-07-04,1994,United States,Brazil,0,1,Brazil,Brazil,-0.323663,1,0.058535,0.106647,0.248981,-0.577564
1994-07-05,1994,Mexico,Bulgaria,1,1,draw,Mexico,0.199166,,0.274931,0.021727,0.049677,0.236491
1994-07-05,1994,Nigeria,Italy,1,2,Italy,Italy,-0.307538,1,0.074761,-0.475402,-0.392721,-0.344895
1994-07-09,1994,Italy,Spain,2,1,Italy,Italy,0.13792,1,0.042293,0.006157,0.061592,0.183269
1994-07-09,1994,Netherlands,Brazil,2,3,Brazil,Brazil,-0.09971,1,-0.272504,0.217473,0.207712,-0.17121
1994-07-10,1994,Bulgaria,Germany,2,1,Bulgaria,Germany,-0.431902,0,-0.26424,0.058678,-0.22173,-0.545188
1994-07-10,1994,Romania,Sweden,2,2,draw,Sweden,-0.05909,,0.110891,0.441944,-0.2877,-0.046958
1994-07-13,1994,Bulgaria,Italy,1,2,Italy,Italy,-0.369493,1,-0.222321,-0.126884,-0.208492,-0.453627
1994-07-13,1994,Sweden,Brazil,0,1,Brazil,Brazil,-0.251115,1,-0.337874,-0.303116,0.202611,-0.363595
1994-07-16,1994,Sweden,Bulgaria,4,0,Sweden,Sweden,0.223484,1,0.004565,-0.531855,0.212704,0.300725
1994-07-17,1994,Brazil,Italy,0,0,draw,Brazil,0.05153,,0.120117,-0.355624,-0.198399,0.129515
1998-06-10,1998,Brazil,Scotland,2,1,Brazil,Brazil,0.432657,1,0.123821,-0.086981,-0.197664,0.693885
1998-06-10,1998,Morocco,Norway,2,2,draw,Norway,-0.106854,,0.213341,0.694752,-0.394031,-0.118835
1998-06-11,1998,Cameroon,Austria,1,1,draw,Austria,-0.106123,,0.066784,0.067315,-0.506676,-0.030133
1998-06-11,1998,Italy,Chile,2,2,draw,Italy,0.245628,,0.154465,0.255506,0.203137,0.273987
1998-06-12,1998,France,South Africa,3,0,France,France,0.374372,1,0.030782,-0.088062,0.22174,0.501803
1998-06-12,1998,Paraguay,Bulgaria,0,0,draw,Bulgaria,-0.061624,,-0.060835,-0.135178,0.03058,-0.084968
1998-06-12,1998,Saudi Arabia,Denmark,0,1,Denmark,Denmark,-0.072561,1,0.120593,-0.154104,0.124594,-0.160729
1998-06-13,1998,South Korea,Mexico,1,3,Mexico,South Korea,0.050963,0,-0.084534,0.0255,0.071276,0.070908
1998-06-13,1998,Netherlands,Belgium,0,0,draw,Netherlands,0.164836,,0.0503,-0.016802,0.025322,0.23408
1998-06-13,1998,Spain,Nigeria,2,3,Nigeria,Spain,0.351063,0,-0.127286,0.469245,0.359478,0.43024
1998-06-14,1998,Argentina,Japan,1,0,Argentina,Argentina,0.099564,1,-0.145226,0.003176,-0.149777,0.220233
1998-06-14,1998,Jamaica,Croatia,1,3,Croatia,Croatia,-0.199629,1,-0.066151,-0.341987,-0.080567,-0.251702
1998-06-14,1998,Serbia,Iran,1,0,Serbia,Serbia,0.052807,1,-0.249858,-0.112069,-0.090694,0.156643
1998-06-15,1998,England,Tunisia,2,0,England,England,0.347874,1,0.211391,-0.180767,0.282032,0.415673
1998-06-15,1998,Germany,United States,2,0,Germany,Germany,0.305249,1,-0.141372,0.063415,-0.049837,0.499667
1998-06-15,1998,Romania,Colombia,1,0,Romania,Romania,0.132645,1,-0.060423,0.125352,-0.041345,0.218168
1998-06-16,1998,Brazil,Morocco,3,0,Brazil,Brazil,0.394761,1,0.211286,-0.361342,0.162368,0.529389
1998-06-16,1998,Scotland,Norway,1,1,draw,Norway,-0.15623,,0.300807,0.42039,-0.034,-0.300725
1998-06-17,1998,Chile,Austria,1,1,draw,Chile,0.03646,,0.074616,0.140494,-0.214143,0.096937
1998-06-17,1998,Italy,Cameroon,3,0,Italy,Italy,0.374705,1,0.162298,0.328685,0.495669,0.380593
1998-06-18,1998,France,Saudi Arabia,4,0,France,France,0.282364,1,0.162602,0.352729,-0.144777,0.423906
1998-06-18,1998,South Africa,Denmark,1,1,draw,Denmark,-0.195271,,0.252413,0.286687,-0.241923,-0.285145
1998-06-19,1998,Nigeria,Bulgaria,1,0,Nigeria,Bulgaria,-0.023258,0,0.311894,-0.348518,-0.139503,-0.035945
1998-06-19,1998,Spain,Paraguay,0,0,draw,Spain,0.359516,,0.245443,0.255905,0.189395,0.43394
1998-06-20,1998,Belgium,Mexico,2,2,draw,Mexico,-0.015999,,-0.260835,-0.016192,0.15954,-0.022008
1998-06-20,1998,Japan,Croatia,0,1,Croatia,Croatia,-0.010344,1,0.388036,0.086537,0.184815,-0.143362
1998-06-20,1998,Netherlands,South Korea,5,0,Netherlands,Netherlands,0.097663,1,-0.126,-0.058493,0.113586,0.140843
1998-06-21,1998,Argentina,Jamaica,5,0,Argentina,Argentina,0.305174,1,0.308961,0.431701,0.115605,0.353307
1998-06-21,1998,Germany,Serbia,2,2,draw,Germany,0.321093,,0.277876,-0.100961,0.26739,0.363595
1998-06-21,1998,United States,Iran,1,2,Iran,United States,0.08743,0,0.169391,-0.276444,0.226533,0.049023
1998-06-22,1998,Colombia,Tunisia,1,0,Colombia,Tunisia,-0.013321,0,0.160476,-0.31874,0.040128,-0.046425
1998-06-22,1998,Romania,England,2,1,Romania,England,-0.21291,0,-0.111338,-0.01262,-0.283249,-0.220233
1998-06-23,1998,Brazil,Norway,1,2,Norway,Brazil,0.3009,0,0.424627,0.333409,-0.231663,0.43024
1998-06-23,1998,Chile,Cameroon,1,1,draw,Chile,0.144197,,0.007833,0.073179,0.292533,0.129515
1998-06-23,1998,Italy,Austria,2,1,Italy,Italy,0.271235,1,0.229082,0.396,-0.011006,0.354479
1998-06-23,1998,Scotland,Morocco,0,3,Morocco,Morocco,-0.017854,1,0.087465,-0.274362,0.360032,-0.134129
1998-06-24,1998,France,Denmark,2,1,France,France,0.207067,1,0.283194,0.198625,-0.020183,0.25903
1998-06-24,1998,Nigeria,Paraguay,1,3,Paraguay,Nigeria,0.047506,0,0.372729,-0.21334,-0.170083,0.06287
1998-06-24,1998,South Africa,Saudi Arabia,2,2,draw,Saudi Arabia,-0.090599,,0.13182,0.440791,-0.366517,-0.075762
1998-06-24,1998,Spain,Bulgaria,6,1,Spain,Spain,0.259723,1,0.184608,0.120727,0.219975,0.291141
1998-06-25,1998,Belgium,South Korea,1,1,draw,Belgium,0.024592,,-0.176301,-0.041692,0.088264,0.045801
1998-06-25,1998,Germany,Iran,2,0,Germany,Germany,0.329937,1,0.028019,-0.21303,0.176695,0.453627
1998-06-25,1998,Netherlands,Mexico,2,2,draw,Netherlands,0.110817,,-0.210534,-0.032993,0.184862,0.154466
1998-06-25,1998,United States,Serbia,0,1,Serbia,Serbia,-0.016486,1,0.419248,-0.164376,0.317227,-0.185057
1998-06-26,1998,Argentina,Croatia,1,0,Argentina,Argentina,0.094225,1,0.24281,0.089714,0.035038,0.084454
1998-06-26,1998,Colombia,England,0,2,England,England,-0.343214,1,-0.050915,-0.137973,-0.241904,-0.434854
1998-06-26,1998,Japan,Jamaica,1,2,Jamaica,Japan,0.188487,0,0.454187,0.428525,0.265382,0.10713
1998-06-26,1998,Romania,Tunisia,1,1,draw,Romania,0.196821,,0.100053,-0.193387,-0.001218,0.289164
1998-06-27,1998,Brazil,Chile,4,1,Brazil,Brazil,0.426664,1,0.28148,-0.100118,-0.005618,0.60145
1998-06-27,1998,Italy,Norway,1,0,Italy,Italy,0.102035,1,0.297613,0.689033,-0.022908,0.075762
1998-06-28,1998,France,Paraguay,1,0,France,France,0.403615,1,0.292436,0.192045,0.228028,0.483994
1998-06-28,1998,Nigeria,Denmark,1,4,Denmark,Denmark,-0.1652,1,0.363488,-0.206759,-0.418294,-0.186576
1998-06-29,1998,Germany,Mexico,2,1,Germany,Germany,0.275847,1,-0.017794,-0.080404,0.167963,0.376487
1998-06-29,1998,Netherlands,Serbia,2,1,Netherlands,Netherlands,0.101897,1,0.085136,-0.05355,0.284289,0.059503
1998-06-30,1998,Argentina,England,2,2,draw,England,-0.075369,,-0.055378,0.233171,-0.135346,-0.075762
1998-06-30,1998,Romania,Croatia,0,1,Croatia,Romania,0.02865,0,0.18685,-0.156077,-0.112865,0.049023
1998-07-03,1998,Brazil,Denmark,3,2,Brazil,Brazil,0.300826,1,0.403668,-0.086981,-0.214303,0.448049
1998-07-03,1998,France,Italy,0,0,draw,France,0.0589,,0.006541,-0.070018,-0.014635,0.095448
1998-07-04,1998,Germany,Croatia,0,3,Croatia,Germany,0.270275,0,0.337651,-0.124844,0.184336,0.300725
1998-07-04,1998,Netherlands,Argentina,2,1,Netherlands,Argentina,-0.004195,0,-0.097899,-0.167147,0.166198,-0.028803
1998-07-07,1998,Brazil,Netherlands,1,1,draw,Brazil,0.181788,,0.277098,-0.217473,-0.228515,0.300725
1998-07-08,1998,France,Croatia,2,1,France,France,0.25309,1,0.301535,-0.0093,0.16684,0.281038
1998-07-11,1998,Netherlands,Croatia,1,2,Croatia,Netherlands,0.1663,0,0.144911,-0.077433,0.201236,0.17121
1998-07-12,1998,France,Brazil,3,0,France,Brazil,-0.054486,0,-0.120474,0.285606,0.19412,-0.129515
2002-05-31,2002,France,Senegal,0,1,Senegal,France,0.560164,0,0.207055,0.468766,0.514579,0.641644
2002-06-01,2002,Germany,Saudi Arabia,8,0,Germany,Germany,0.097949,1,0.178059,0.237185,-0.084284,0.129515
2002-06-01,2002,Republic of Ireland,Cameroon,1,1,draw,Republic of Ireland,0.132868,,-0.161609,0.12451,0.535405,0.070908
2002-06-01,2002,Uruguay,Denmark,1,2,Denmark,Denmark,-0.175093,1,-0.057645,0.29081,-0.217985,-0.205277
2002-06-02,2002,Argentina,Nigeria,1,0,Argentina,Argentina,0.311177,1,-0.14638,0.504398,0.189355,0.420656
2002-06-02,2002,England,Sweden,1,1,draw,England,0.142296,,0.220928,0.454565,-0.01233,0.158318
2002-06-02,2002,Paraguay,South Africa,2,2,draw,South Africa,-0.023445,,-0.257802,-0.280106,-0.04659,0.037496
2002-06-02,2002,Spain,Slovenia,3,1,Spain,Spain,0.320328,1,0.353686,0.173293,0.038567,0.402059
2002-06-03,2002,Brazil,Turkey,2,1,Brazil,Brazil,0.27177,1,0.114162,-0.255719,0.009606,0.399873
2002-06-03,2002,Croatia,Mexico,0,1,Mexico,Mexico,-0.047795,1,-0.368584,0.04444,0.016111,-0.012059
2002-06-03,2002,Italy,Ecuador,2,0,Italy,Italy,0.338134,1,0.171278,0.155513,0.297239,0.388546
2002-06-04,2002,China,Costa Rica,0,2,Costa Rica,China,0.061041,0,0.670369,0.020185,-0.16717,0.017809
2002-06-04,2002,Japan,Belgium,2,2,draw,Japan,0.055124,,0.292912,0.147169,-0.010988,0.026739
2002-06-04,2002,South Korea,Poland,2,0,South Korea,South Korea,0.094014,1,0.025666,0.156348,0.122356,0.095448
2002-06-05,2002,Germany,Republic of Ireland,1,1,draw,Germany,0.105599,,0.354839,0.018613,-0.034488,0.104565
2002-06-05,2002,Russia,Tunisia,2,0,Russia,Russia,0.048895,1,0.312353,-0.874704,0.035061,0.046958
2002-06-05,2002,United States,Portugal,3,2,United States,Portugal,-0.062077,0,0.386836,-0.282879,0.121735,-0.186576
2002-06-06,2002,Cameroon,Saudi Arabia,1,0,Cameroon,Saudi Arabia,-0.076343,0,-0.015171,0.094062,-0.5852,0.051279
2002-06-06,2002,Denmark,Senegal,1,1,draw,Denmark,0.230293,,-0.077673,0.27014,0.529899,0.198225
2002-06-06,2002,France,Uruguay,0,0,draw,France,0.508021,,0.342373,-0.092185,0.202665,0.653326
2002-06-07,2002,Argentina,England,0,1,England,Argentina,0.146504,0,-0.051933,0.233171,-0.20918,0.281038
2002-06-07,2002,Spain,Paraguay,3,1,Spain,Spain,0.33002,1,0.240598,0.255905,0.245501,0.373979
2002-06-07,2002,Sweden,Nigeria,2,1,Sweden,Sweden,0.057203,1,-0.315376,-0.183337,0.410865,0.034067
2002-06-08,2002,Brazil,China,4,0,Brazil,Brazil,0.228895,1,-0.229716,-0.033661,0.192149,0.334792
2002-06-08,2002,Italy,Croatia,1,2,Croatia,Italy,0.24514,0,0.301439,0.060718,0.158783,0.268147
2002-06-08,2002,South Africa,Slovenia,1,0,South Africa,South Africa,0.014229,1,0.37089,0.197494,-0.160344,-0.008692
2002-06-09,2002,Costa Rica,Turkey,1,1,draw,Costa Rica,0.024995,,-0.326491,-0.242243,-0.015373,0.11267
2002-06-09,2002,Japan,Russia,1,0,Japan,Japan,0.180124,1,-0.015292,0.923932,0.247737,0.162381
2002-06-09,2002,Mexico,Ecuador,2,1,Mexico,Mexico,0.204888,1,0.238422,0.050356,0.122346,0.229577
2002-06-10,2002,South Korea,United States,1,1,draw,United States,-0.08153,,-0.209612,0.169319,-0.10506,-0.06287
2002-06-10,2002,Portugal,Poland,4,0,Portugal,Portugal,0.214485,1,-0.151557,0.269908,0.105682,0.309842
2002-06-10,2002,Tunisia,Belgium,1,1,draw,Belgium,-0.18642,,-0.004149,0.097941,-0.293786,-0.201577
2002-06-11,2002,Cameroon,Germany,0,2,Germany,Germany,-0.19361,1,-0.19323,-0.143123,-0.500917,-0.107507
2002-06-11,2002,Denmark,France,2,0,Denmark,France,-0.321174,0,-0.284728,-0.198625,0.01532,-0.43024
2002-06-11,2002,Saudi Arabia,Republic of Ireland,0,3,Republic of Ireland,Republic of Ireland,-0.047387,1,0.17678,-0.218572,0.049795,-0.10834
2002-06-11,2002,Senegal,Uruguay,3,3,draw,Uruguay,-0.038163,,0.135319,-0.560951,-0.311914,0.032865
2002-06-12,2002,Nigeria,England,0,0,draw,England,-0.224475,,0.094447,-0.271227,-0.398535,-0.230227
2002-06-12,2002,Slovenia,Paraguay,1,3,Paraguay,Slovenia,0.010578,0,-0.113088,0.082612,0.206934,-0.026739
2002-06-12,2002,South Africa,Spain,2,3,Spain,Spain,-0.318961,1,0.017204,0.024201,-0.198911,-0.43024
2002-06-12,2002,Sweden,Argentina,1,1,draw,Argentina,-0.212738,,-0.168995,-0.687736,0.22151,-0.324112
2002-06-13,2002,Costa Rica,Brazil,2,5,Brazil,Brazil,-0.278183,1,-0.440653,0.013476,-0.024979,-0.334792
2002-06-13,2002,Ecuador,Croatia,1,0,Ecuador,Croatia,-0.12507,0,0.130162,-0.094796,-0.138456,-0.168999
2002-06-13,2002,Mexico,Italy,1,1,draw,Italy,-0.103077,,0.067145,-0.105158,-0.174893,-0.113257
2002-06-13,2002,Turkey,China,3,0,Turkey,China,-0.033003,0,-0.343878,0.222058,0.182543,-0.050125
2002-06-14,2002,Belgium,Russia,3,2,Belgium,Belgium,0.128005,1,-0.308204,0.776763,0.258724,0.140195
2002-06-14,2002,Japan,Tunisia,2,0,Japan,Japan,0.254488,1,0.297061,0.049228,0.282798,0.247927
2002-06-14,2002,South Korea,Portugal,1,0,South Korea,Portugal,-0.085645,0,0.177223,-0.11356,0.016675,-0.161626
2002-06-14,2002,Poland,United States,3,1,Poland,United States,-0.192971,0,-0.235278,0.012971,-0.227416,-0.184723
2002-06-15,2002,Denmark,England,0,3,England,England,-0.002588,1,-0.280029,-0.064468,0.010301,0.046958
2002-06-15,2002,Germany,Paraguay,1,0,Germany,Germany,0.269286,1,0.320883,0.0765,0.282791,0.26478
2002-06-16,2002,Spain,Republic of Ireland,1,1,draw,Spain,0.179742,,0.274555,0.198018,-0.071778,0.23408
2002-06-16,2002,Sweden,Senegal,1,2,Senegal,Sweden,0.142799,0,-0.018573,-0.119956,0.531928,0.072061
2002-06-17,2002,Brazil,Belgium,2,0,Brazil,Brazil,0.125808,1,0.332193,-0.234275,-0.223737,0.205277
2002-06-17,2002,Mexico,United States,0,2,United States,Mexico,0.009286,0,-0.121382,0.143819,-0.228728,0.095448
2002-06-18,2002,Japan,Turkey,0,1,Turkey,Japan,0.225965,0,0.07488,0.125724,0.222356,0.25903
2002-06-18,2002,South Korea,Italy,2,1,South Korea,Italy,-0.127651,0,-0.021085,-0.079658,-0.051225,-0.17121
2002-06-21,2002,England,Brazil,1,2,Brazil,Brazil,-0.055317,1,-0.128342,0.151449,0.215896,-0.129515
2002-06-21,2002,Germany,United States,1,0,Germany,Germany,0.077012,1,-0.145619,0.063415,-0.049284,0.154466
2002-06-22,2002,South Korea,Spain,0,0,draw,Spain,-0.100996,,0.016291,-0.073501,-0.018486,-0.147324
2002-06-22,2002,Senegal,Turkey,0,1,Turkey,Turkey,-0.028988,1,-0.216536,-0.438879,-0.294096,0.100062
2002-06-25,2002,South Korea,Germany,0,1,Germany,Germany,-0.089849,1,-0.063994,0.105904,-0.055776,-0.113257
2002-06-26,2002,Brazil,Turkey,1,0,Brazil,Brazil,0.446304,1,0.114162,-0.255719,0.009606,0.66432
2002-06-29,2002,South Korea,Turkey,2,3,Turkey,South Korea,0.157603,0,-0.039832,0.020247,0.172553,0.19544
2002-06-30,2002,Germany,Brazil,0,2,Brazil,Brazil,-0.185104,1,-0.09,0.170062,0.218723,-0.334792
2006-06-09,2006,Germany,Costa Rica,4,2,Germany,Germany,0.299472,1,0.343671,0.156586,0.227903,0.318534
2006-06-09,2006,Poland,Ecuador,0,2,Ecuador,Poland,0.14778,0,0.116134,-0.080492,0.128093,0.169578
2006-06-10,2006,Argentina,Ivory Coast,2,1,Argentina,Argentina,0.208269,1,0.076561,0.47824,0.315697,0.189019
2006-06-10,2006,England,Paraguay,1,0,England,England,0.316169,1,0.280124,0.057887,0.273138,0.346851
2006-06-10,2006,Trinidad and Tobago,Sweden,0,0,draw,Sweden,-0.163552,,-0.226805,0.249341,-0.062145,-0.200013
2006-06-11,2006,Angola,Portugal,0,1,Portugal,Portugal,-0.299654,1,0.074966,-0.172053,-0.275247,-0.380593
2006-06-11,2006,Mexico,Iran,3,1,Mexico,Iran,-0.011139,0,0.04423,-0.132625,-0.017519,-0.013847
2006-06-11,2006,Serbia,Netherlands,0,1,Netherlands,Netherlands,-0.344218,1,-0.092215,0.05355,-0.267367,-0.43024
2006-06-12,2006,Australia,Japan,3,1,Australia,Australia,0.027298,1,-0.21369,-0.169698,0.007165,0.085864
2006-06-12,2006,Italy,Ghana,2,0,Italy,Italy,0.351033,1,0.108433,0.501138,0.457856,0.357567
2006-06-12,2006,United States,Czech Republic,0,3,Czech Republic,Czech Republic,-0.001097,1,0.393156,0.066273,0.128872,-0.113257
2006-06-13,2006,Brazil,Croatia,1,0,Brazil,Brazil,0.227316,1,0.43931,-0.294906,-0.079118,0.300725
2006-06-13,2006,France,Switzerland,0,0,draw,France,0.441606,,0.249523,0.319268,-0.069344,0.629183
2006-06-13,2006,South Korea,Togo,2,1,South Korea,South Korea,0.306423,1,0.243291,0.42148,0.583144,0.233009
2006-06-14,2006,Germany,Poland,1,0,Germany,Germany,0.169883,1,0.089773,0.050443,0.161173,0.192385
2006-06-14,2006,Spain,Ukraine,4,0,Spain,Spain,0.420139,1,-0.007331,0.262486,0.263321,0.550171
2006-06-14,2006,Tunisia,Saudi Arabia,2,2,draw,Tunisia,0.058554,,-0.085052,0.399339,-0.357748,0.189019
2006-06-15,2006,Ecuador,Costa Rica,3,0,Ecuador,Ecuador,0.02663,1,0.137764,0.186634,-0.061363,0.024483
2006-06-15,2006,England,Trinidad and Tobago,2,0,England,England,0.388829,1,0.448582,0.205224,0.046272,0.484926
2006-06-15,2006,Sweden,Paraguay,1,0,Sweden,Sweden,0.083096,1,0.058346,-0.396677,0.289011,0.050125
2006-06-16,2006,Argentina,Serbia,6,0,Argentina,Argentina,0.260783,1,0.195442,0.113597,0.068207,0.334792
2006-06-16,2006,Mexico,Angola,0,0,draw,Mexico,0.276408,,0.195717,0.032993,0.172075,0.332179
2006-06-16,2006,Netherlands,Ivory Coast,2,1,Netherlands,Netherlands,0.324918,1,-0.026666,0.311093,0.514856,0.334792
2006-06-17,2006,Czech Republic,Ghana,0,2,Ghana,Czech Republic,0.365619,0,-0.094561,0.185888,0.398299,0.448049
2006-06-17,2006,Italy,United States,1,1,draw,Italy,0.021483,,-0.190162,0.248977,-0.069315,0.075762
2006-06-17,2006,Portugal,Iran,2,0,Portugal,Portugal,0.030787,1,-0.226453,0.006435,0.085653,0.06287
2006-06-18,2006,Brazil,Australia,2,0,Brazil,Brazil,0.109004,1,0.257802,-0.211745,-0.212275,0.189019
2006-06-18,2006,France,South Korea,1,1,draw,France,0.310771,,0.031791,0.00964,0.028802,0.456355
2006-06-18,2006,Japan,Croatia,0,0,draw,Japan,0.068221,,0.395197,0.086537,0.125992,-0.008692
2006-06-19,2006,Saudi Arabia,Ukraine,0,4,Ukraine,Ukraine,-0.001507,1,-0.092094,-0.154104,0.375454,-0.086619
2006-06-19,2006,Spain,Tunisia,3,1,Spain,Spain,0.379039,1,0.169815,0.017251,0.245615,0.471935
2006-06-19,2006,Togo,Switzerland,0,2,Switzerland,Switzerland,-0.290361,1,-0.025559,-0.111852,-0.68129,-0.23408
2006-06-20,2006,Costa Rica,Poland,1,2,Poland,Poland,-0.133849,1,-0.253898,-0.106142,-0.06673,-0.132604
2006-06-20,2006,Germany,Ecuador,3,0,Germany,Germany,0.266964,1,0.205907,-0.030049,0.289266,0.285145
2006-06-20,2006,Paraguay,Trinidad and Tobago,2,0,Paraguay,Paraguay,0.056869,1,0.168459,0.147337,-0.226866,0.114149
2006-06-20,2006,Sweden,England,2,2,draw,England,-0.214211,,-0.221778,-0.454565,0.015873,-0.268147
2006-06-21,2006,Iran,Angola,1,1,draw,Iran,0.233925,,0.151486,0.165618,0.189594,0.26478
2006-06-21,2006,Ivory Coast,Serbia,3,2,Ivory Coast,Ivory Coast,0.018347,1,0.118881,-0.364643,-0.247489,0.094005
2006-06-21,2006,Netherlands,Argentina,0,0,draw,Netherlands,0.105919,,-0.103227,-0.167147,0.199159,0.129515
2006-06-21,2006,Portugal,Mexico,2,1,Portugal,Portugal,0.067633,1,-0.270683,0.13906,0.103172,0.115668
2006-06-22,2006,Croatia,Australia,2,2,draw,Australia,-0.130066,,-0.181507,0.083161,-0.133157,-0.129515
2006-06-22,2006,Czech Republic,Italy,0,2,Italy,Italy,-0.032139,1,-0.202994,-0.315249,-0.059557,0.019687
2006-06-22,2006,Ghana,United States,2,1,Ghana,United States,-0.333529,0,-0.298595,-0.252161,-0.527171,-0.287834
2006-06-22,2006,Japan,Brazil,1,4,Brazil,Brazil,-0.261322,1,-0.044113,0.381443,0.20511,-0.464307
