date,year,team_a,team_b,score_a,score_b,stage,match_number_in_tournament,actual_regular_time,predicted_outcome,prediction_skipped,skip_reason,scored,correct,predicted_probability,team_a_win_probability,draw_probability,team_b_win_probability,team_a_loss_probability,no_draw_probability,team_b_loss_probability,rating_edge
1994-06-25,1994,Argentina,Nigeria,2,1,group,21,team_a_win,team_b_loss,0,,1,1,0.918536,0.775915,0.142621,0.081464,0.224085,0.857379,0.918536,0.173375
1994-06-25,1994,Belgium,Netherlands,1,0,group,22,team_a_win,team_a_loss,0,,1,0,0.944218,0.055782,0.131424,0.812794,0.944218,0.868576,0.187206,-0.206079
1994-06-25,1994,Saudi Arabia,Morocco,2,1,group,23,team_a_win,no_draw,0,,1,1,0.821341,0.613494,0.178659,0.207847,0.386506,0.821341,0.792153,0.083259
1994-06-26,1994,Bulgaria,Greece,4,0,group,24,team_a_win,no_draw,0,,1,1,0.785864,0.420489,0.214136,0.365375,0.579511,0.785864,0.634625,0.010807
1994-06-26,1994,Switzerland,Colombia,0,2,group,25,team_b_win,no_draw,0,,1,1,0.816417,0.58725,0.183583,0.229167,0.41275,0.816417,0.770833,0.072384
1994-06-26,1994,United States,Romania,0,1,group,26,team_b_win,no_draw,0,,1,1,0.809705,0.259017,0.190295,0.550688,0.740983,0.809705,0.449312,-0.058021
1994-06-27,1994,Bolivia,Spain,1,3,group,27,team_b_win,team_a_loss,0,,1,1,0.993026,0.006974,0.086274,0.906752,0.993026,0.913726,0.093248,-0.37444
1994-06-27,1994,Germany,South Korea,3,2,group,28,team_a_win,team_b_loss,0,,1,1,0.99387,0.909763,0.084107,0.00613,0.090237,0.915893,0.99387,0.384616
1994-06-28,1994,Brazil,Sweden,1,1,group,29,draw,team_b_loss,0,,1,1,0.932675,0.795858,0.136817,0.067325,0.204142,0.863183,0.932675,0.189992
1994-06-28,1994,Republic of Ireland,Norway,0,0,group,30,draw,team_b_loss,0,,1,1,0.85563,0.692917,0.162713,0.14437,0.307083,0.837287,0.85563,0.120656
1994-06-28,1994,Italy,Mexico,1,1,group,31,draw,team_b_loss,0,,1,1,0.945354,0.814502,0.130852,0.054646,0.185498,0.869148,0.945354,0.207823
1994-06-28,1994,Russia,Cameroon,6,1,group,32,team_a_win,team_b_loss,0,,1,1,0.940014,0.806543,0.133471,0.059986,0.193457,0.866529,0.940014,0.199896
1994-06-29,1994,Belgium,Saudi Arabia,0,1,group,33,team_b_win,no_draw,0,,1,1,0.813928,0.573774,0.186072,0.240154,0.426226,0.813928,0.759846,0.066997
1994-06-29,1994,Morocco,Netherlands,1,2,group,34,team_b_win,team_a_loss,0,,1,1,0.989284,0.010716,0.093932,0.895352,0.989284,0.906068,0.104648,-0.340422
1994-06-30,1994,Argentina,Bulgaria,0,2,group,35,team_b_win,team_b_loss,0,,1,0,0.97975,0.873072,0.106678,0.02025,0.126928,0.893322,0.97975,0.289526
1994-06-30,1994,Greece,Nigeria,0,2,group,36,team_b_win,team_a_loss,0,,1,1,0.837337,0.162663,0.167581,0.669756,0.837337,0.832419,0.330244,-0.108864
1994-07-02,1994,Germany,Belgium,3,2,knockout,37,team_a_win,team_b_loss,0,,1,1,0.996844,0.923025,0.073819,0.003156,0.076975,0.926181,0.996844,0.436802
1994-07-02,1994,Spain,Switzerland,3,0,knockout,38,team_a_win,no_draw,1,no_draw_knockout,0,,0.818744,0.599727,0.181256,0.219017,0.400273,0.818744,0.780983,0.077486
1994-07-03,1994,Romania,Argentina,3,2,knockout,39,team_a_win,no_draw,1,no_draw_knockout,0,,0.809992,0.257726,0.190008,0.552266,0.742274,0.809992,0.447734,-0.058626
1994-07-03,1994,Saudi Arabia,Sweden,1,3,knockout,40,team_b_win,team_a_loss,0,,1,1,0.89375,0.10625,0.151377,0.742373,0.89375,0.848623,0.257627,-0.149542
1994-07-04,1994,Netherlands,Republic of Ireland,2,0,knockout,41,team_a_win,team_b_loss,0,,1,1,0.870149,0.71153,0.158619,0.129851,0.28847,0.841381,0.870149,0.130848
1994-07-04,1994,United States,Brazil,0,1,knockout,42,team_b_win,team_a_loss,0,,1,1,0.990339,0.009661,0.092021,0.898318,0.990339,0.907979,0.101682,-0.348645
1994-07-05,1994,Mexico,Bulgaria,1,1,knockout,43,draw,team_b_loss,0,,1,1,0.942141,0.809692,0.132449,0.057859,0.190308,0.867551,0.942141,0.202972
1994-07-05,1994,Nigeria,Italy,1,2,knockout,44,team_b_win,team_a_loss,0,,1,1,0.984788,0.015212,0.100725,0.884063,0.984788,0.899275,0.115937,-0.312494
1994-07-09,1994,Italy,Spain,2,1,knockout,45,team_a_win,team_b_loss,0,,1,1,0.888168,0.734999,0.153168,0.111832,0.265001,0.846832,0.888168,0.144836
1994-07-09,1994,Netherlands,Brazil,2,3,knockout,46,team_b_win,team_a_loss,0,,1,1,0.831915,0.168085,0.168973,0.662941,0.831915,0.831027,0.337059,-0.105555
1994-07-10,1994,Bulgaria,Germany,2,1,knockout,47,team_a_win,team_a_loss,0,,1,0,0.997414,0.002586,0.070996,0.926418,0.997414,0.929004,0.073582,-0.452402
1994-07-10,1994,Romania,Sweden,2,2,knockout,48,draw,no_draw,1,no_draw_knockout,0,,0.819574,0.215429,0.180426,0.604144,0.784571,0.819574,0.395856,-0.079322
1994-07-13,1994,Bulgaria,Italy,1,2,knockout,49,team_b_win,team_a_loss,0,,1,1,0.993621,0.006379,0.084771,0.90885,0.993621,0.915229,0.09115,-0.38147
1994-07-13,1994,Sweden,Brazil,0,1,knockout,50,team_b_win,team_a_loss,0,,1,1,0.966167,0.033833,0.118412,0.847755,0.966167,0.881588,0.152245,-0.247782
1994-07-16,1994,Sweden,Bulgaria,4,0,knockout,51,team_a_win,team_b_loss,0,,1,1,0.968446,0.851716,0.11673,0.031554,0.148284,0.88327,0.968446,0.253505
1994-07-17,1994,Brazil,Italy,0,0,knockout,52,draw,no_draw,1,no_draw_knockout,0,,0.812056,0.563569,0.187944,0.248486,0.436431,0.812056,0.751514,0.062993
1998-06-10,1998,Brazil,Scotland,2,1,group,1,team_a_win,team_b_loss,0,,1,1,0.99761,0.9277,0.06991,0.00239,0.0723,0.93009,0.99761,0.458569
1998-06-10,1998,Morocco,Norway,2,2,group,2,draw,team_a_loss,0,,1,1,0.883011,0.116989,0.154777,0.728233,0.883011,0.845223,0.271767,-0.140657
1998-06-11,1998,Cameroon,Austria,1,1,group,3,draw,team_a_loss,0,,1,1,0.848215,0.151785,0.164721,0.683494,0.848215,0.835279,0.316506,-0.11575
1998-06-11,1998,Italy,Chile,2,2,group,4,draw,team_b_loss,0,,1,1,0.966201,0.847813,0.118388,0.033799,0.152187,0.881612,0.966201,0.247864
1998-06-12,1998,France,South Africa,3,0,group,5,team_a_win,team_b_loss,0,,1,1,0.994873,0.913674,0.081199,0.005127,0.086326,0.918801,0.994873,0.398688
1998-06-12,1998,Paraguay,Bulgaria,0,0,group,6,draw,no_draw,0,,1,0,0.810381,0.255981,0.189619,0.554401,0.744019,0.810381,0.445599,-0.059445
1998-06-12,1998,Saudi Arabia,Denmark,0,1,group,7,team_b_win,no_draw,0,,1,1,0.817856,0.222874,0.182144,0.594982,0.777126,0.817856,0.405018,-0.075533
1998-06-13,1998,South Korea,Mexico,1,3,group,8,team_b_win,no_draw,0,,1,1,0.808472,0.543906,0.191528,0.264566,0.456094,0.808472,0.735434,0.055437
1998-06-13,1998,Netherlands,Belgium,0,0,group,9,draw,team_b_loss,0,,1,1,0.919066,0.77665,0.142416,0.080934,0.22335,0.857584,0.919066,0.173951
1998-06-13,1998,Spain,Nigeria,2,3,group,10,team_b_win,team_b_loss,0,,1,0,0.991664,0.902294,0.08937,0.008336,0.097706,0.91063,0.991664,0.360335
1998-06-14,1998,Argentina,Japan,1,0,group,11,team_a_win,team_b_loss,0,,1,1,0.838663,0.671425,0.167238,0.161337,0.328575,0.832762,0.838663,0.109685
1998-06-14,1998,Jamaica,Croatia,1,3,group,12,team_b_win,team_a_loss,0,,1,1,0.939325,0.060675,0.133798,0.805527,0.939325,0.866202,0.194473,-0.19892
1998-06-14,1998,Serbia,Iran,1,0,group,13,team_a_win,no_draw,0,,1,1,0.813708,0.572581,0.186292,0.241128,0.427419,0.813708,0.758872,0.066525
1998-06-15,1998,England,Tunisia,2,0,group,14,team_a_win,team_b_loss,0,,1,1,0.992483,0.904922,0.087561,0.007517,0.095078,0.912439,0.992483,0.368517
1998-06-15,1998,Germany,United States,2,0,group,15,team_a_win,team_b_loss,0,,1,1,0.9871,0.889637,0.097463,0.0129,0.110363,0.902537,0.9871,0.325662
1998-06-15,1998,Romania,Colombia,1,0,group,16,team_a_win,team_b_loss,0,,1,1,0.880154,0.724504,0.15565,0.119846,0.275496,0.84435,0.880154,0.138406
1998-06-16,1998,Brazil,Morocco,3,0,group,17,team_a_win,team_b_loss,0,,1,1,0.996293,0.920106,0.076187,0.003707,0.079894,0.923813,0.996293,0.424174
1998-06-16,1998,Scotland,Norway,1,1,group,18,draw,team_a_loss,0,,1,1,0.930486,0.069514,0.137767,0.79272,0.930486,0.862233,0.20728,-0.187227
1998-06-17,1998,Chile,Austria,1,1,group,19,draw,no_draw,0,,1,0,0.797163,0.481524,0.202837,0.315639,0.518476,0.797163,0.684361,0.032489
1998-06-17,1998,Italy,Cameroon,3,0,group,20,team_a_win,team_b_loss,0,,1,1,0.993646,0.90894,0.084705,0.006354,0.09106,0.915295,0.993646,0.381779
1998-06-18,1998,France,Saudi Arabia,4,0,group,21,team_a_win,team_b_loss,0,,1,1,0.978324,0.870173,0.108151,0.021676,0.129827,0.891849,0.978324,0.284039
1998-06-18,1998,South Africa,Denmark,1,1,group,22,draw,team_a_loss,0,,1,1,0.954234,0.045766,0.126061,0.828173,0.954234,0.873939,0.171827,-0.222745
1998-06-19,1998,Nigeria,Bulgaria,1,0,group,23,team_a_win,no_draw,0,,1,1,0.791707,0.33995,0.208293,0.451757,0.66005,0.791707,0.548243,-0.021873
1998-06-19,1998,Spain,Paraguay,0,0,group,24,draw,team_b_loss,0,,1,1,0.992258,0.904184,0.088074,0.007742,0.095816,0.911926,0.992258,0.366182
1998-06-20,1998,Belgium,Mexico,2,2,group,25,draw,no_draw,0,,1,0,0.785207,0.368185,0.214793,0.417022,0.631815,0.785207,0.582978,-0.009581
1998-06-20,1998,Japan,Croatia,0,1,group,26,team_b_win,no_draw,0,,1,1,0.793116,0.333716,0.206884,0.4594,0.666284,0.793116,0.5406,-0.024587
1998-06-20,1998,Netherlands,South Korea,5,0,group,27,team_a_win,team_b_loss,0,,1,1,0.837083,0.669436,0.167647,0.162917,0.330564,0.832353,0.837083,0.108707
1998-06-21,1998,Argentina,Jamaica,5,0,group,28,team_a_win,team_b_loss,0,,1,1,0.982514,0.878939,0.103575,0.017486,0.121061,0.896425,0.982514,0.301332
1998-06-21,1998,Germany,Serbia,2,2,group,29,draw,team_b_loss,0,,1,1,0.98864,0.893612,0.095028,0.01136,0.106388,0.904972,0.98864,0.335782
1998-06-21,1998,United States,Iran,1,2,group,30,team_b_win,no_draw,0,,1,1,0.827185,0.643729,0.172815,0.183456,0.356271,0.827185,0.816544,0.096562
1998-06-22,1998,Colombia,Tunisia,1,0,group,31,team_a_win,no_draw,0,,1,1,0.784585,0.370832,0.215415,0.413753,0.629168,0.784585,0.586247,-0.008425
1998-06-22,1998,Romania,England,2,1,group,32,team_a_win,team_a_loss,0,,1,0,0.953795,0.046205,0.126313,0.827483,0.953795,0.873687,0.172517,-0.221947
1998-06-23,1998,Brazil,Norway,1,2,group,33,team_b_win,team_b_loss,0,,1,0,0.981614,0.876989,0.104625,0.018386,0.123011,0.895375,0.981614,0.297298
1998-06-23,1998,Chile,Cameroon,1,1,group,34,draw,team_b_loss,0,,1,1,0.894222,0.743,0.151222,0.105778,0.257,0.848778,0.894222,0.14995
1998-06-23,1998,Italy,Austria,2,1,group,35,team_a_win,team_b_loss,0,,1,1,0.973853,0.861514,0.112339,0.026147,0.138486,0.887661,0.973853,0.268842
1998-06-23,1998,Scotland,Morocco,0,3,group,36,team_b_win,no_draw,0,,1,1,0.787108,0.360029,0.212892,0.42708,0.639971,0.787108,0.57292,-0.013137
1998-06-24,1998,France,Denmark,2,1,group,37,team_a_win,team_b_loss,0,,1,1,0.943905,0.812325,0.13158,0.056095,0.187675,0.86842,0.943905,0.205604
1998-06-24,1998,Nigeria,Paraguay,1,3,group,38,team_b_win,no_draw,0,,1,1,0.804519,0.522097,0.195481,0.282422,0.477903,0.804519,0.717578,0.047265
1998-06-24,1998,South Africa,Saudi Arabia,2,2,group,39,draw,team_a_loss,0,,1,1,0.844179,0.155821,0.165793,0.678386,0.844179,0.834207,0.321614,-0.113155
1998-06-24,1998,Spain,Bulgaria,6,1,group,40,team_a_win,team_b_loss,0,,1,1,0.973008,0.859939,0.113068,0.026992,0.140061,0.886932,0.973008,0.266254
1998-06-25,1998,Belgium,South Korea,1,1,group,41,draw,no_draw,0,,1,0,0.796957,0.480395,0.203043,0.316562,0.519605,0.796957,0.683438,0.032084
1998-06-25,1998,Germany,Iran,2,0,group,42,team_a_win,team_b_loss,0,,1,1,0.991159,0.900743,0.090417,0.008841,0.099257,0.909583,0.991159,0.35568
1998-06-25,1998,Netherlands,Mexico,2,2,group,43,draw,team_b_loss,0,,1,1,0.86059,0.699249,0.16134,0.13941,0.300751,0.83866,0.86059,0.124045
1998-06-25,1998,United States,Serbia,0,1,group,44,team_b_win,no_draw,0,,1,1,0.7929,0.334674,0.2071,0.458226,0.665326,0.7929,0.541774,-0.02417
1998-06-26,1998,Argentina,Croatia,1,0,group,45,team_a_win,no_draw,0,,1,1,0.824505,0.630003,0.175495,0.194502,0.369997,0.824505,0.805498,0.090406
1998-06-26,1998,Colombia,England,0,2,group,46,team_b_win,team_a_loss,0,,1,1,0.9914,0.0086,0.089923,0.901477,0.9914,0.910077,0.098523,-0.35787
1998-06-26,1998,Japan,Jamaica,1,2,group,47,team_b_win,team_b_loss,0,,1,0,0.918638,0.776057,0.142581,0.081362,0.223943,0.857419,0.918638,0.173486
1998-06-26,1998,Romania,Tunisia,1,1,group,48,draw,team_b_loss,0,,1,1,0.948097,0.818661,0.129436,0.051903,0.181339,0.870564,0.948097,0.212176
1998-06-27,1998,Brazil,Chile,4,1,knockout,49,team_a_win,team_b_loss,0,,1,1,0.997266,0.925491,0.071774,0.002734,0.074509,0.928226,0.997266,0.448039
1998-06-27,1998,Italy,Norway,1,0,knockout,50,team_a_win,no_draw,1,no_draw_knockout,0,,0.819073,0.601479,0.180927,0.217593,0.398521,0.819073,0.782407,0.078213
1998-06-28,1998,France,Paraguay,1,0,knockout,51,team_a_win,team_b_loss,0,,1,1,0.995761,0.917542,0.078219,0.004239,0.082458,0.921781,0.995761,0.413645
1998-06-28,1998,Nigeria,Denmark,1,4,knockout,52,team_b_win,team_a_loss,0,,1,1,0.922637,0.077363,0.141012,0.781625,0.922637,0.858988,0.218375,-0.177913
1998-06-29,1998,Germany,Mexico,2,1,knockout,53,team_a_win,team_b_loss,0,,1,1,0.981163,0.876029,0.105135,0.018837,0.123971,0.894865,0.981163,0.295354
1998-06-29,1998,Netherlands,Serbia,2,1,knockout,54,team_a_win,team_b_loss,0,,1,1,0.834337,0.665983,0.168354,0.165663,0.334017,0.831646,0.834337,0.107024
1998-06-30,1998,Argentina,England,2,2,knockout,55,draw,no_draw,1,no_draw_knockout,0,,0.822401,0.203341,0.177599,0.619061,0.796659,0.822401,0.380939,-0.08564
1998-06-30,1998,Romania,Croatia,0,1,knockout,56,team_b_win,no_draw,1,no_draw_knockout,0,,0.796115,0.475775,0.203885,0.320339,0.524225,0.796115,0.679661,0.030428
1998-07-03,1998,Brazil,Denmark,3,2,knockout,57,team_a_win,team_b_loss,0,,1,1,0.984528,0.883462,0.101066,0.015472,0.116538,0.898934,0.984528,0.311141
1998-07-03,1998,France,Italy,0,0,knockout,58,draw,no_draw,1,no_draw_knockout,0,,0.812782,0.567534,0.187218,0.245248,0.432466,0.812782,0.754752,0.064541
1998-07-04,1998,Germany,Croatia,0,3,knockout,59,team_b_win,team_b_loss,0,,1,0,0.977533,0.868595,0.108938,0.022467,0.131405,0.891062,0.977533,0.28114
1998-07-04,1998,Netherlands,Argentina,2,1,knockout,60,team_a_win,no_draw,1,no_draw_knockout,0,,0.781801,0.399252,0.218199,0.382549,0.600748,0.781801,0.617451,0.003287
1998-07-07,1998,Brazil,Netherlands,1,1,knockout,61,draw,team_b_loss,0,,1,1,0.934618,0.79866,0.135957,0.065382,0.20134,0.864043,0.934618,0.192514
1998-07-08,1998,France,Croatia,2,1,knockout,62,team_a_win,team_b_loss,0,,1,1,0.970944,0.856165,0.114779,0.029056,0.143835,0.885221,0.970944,0.260248
1998-07-11,1998,Netherlands,Croatia,1,2,knockout,63,team_b_win,team_b_loss,0,,1,0,0.919648,0.777457,0.14219,0.080352,0.222543,0.85781,0.919648,0.174585
1998-07-12,1998,France,Brazil,3,0,knockout,64,team_a_win,no_draw,1,no_draw_knockout,0,,0.812474,0.246619,0.187526,0.565855,0.753381,0.812474,0.434145,-0.063884
2002-05-31,2002,France,Senegal,0,1,group,1,team_b_win,team_b_loss,0,,1,0,0.999452,0.939452,0.06,0.000548,0.060548,0.94,0.999452,0.572772
2002-06-01,2002,Germany,Saudi Arabia,8,0,group,2,team_a_win,no_draw,0,,1,1,0.825032,0.632723,0.174968,0.192309,0.367277,0.825032,0.807691,0.09161
2002-06-01,2002,Republic of Ireland,Cameroon,1,1,group,3,draw,team_b_loss,0,,1,1,0.882883,0.728067,0.154816,0.117117,0.271933,0.845184,0.882883,0.140556
2002-06-01,2002,Uruguay,Denmark,1,2,group,4,team_b_win,team_a_loss,0,,1,1,0.935028,0.064972,0.135774,0.799254,0.935028,0.864226,0.200746,-0.193055
2002-06-02,2002,Argentina,Nigeria,1,0,group,5,team_a_win,team_b_loss,0,,1,1,0.985745,0.886321,0.099424,0.014255,0.113679,0.900576,0.985745,0.317692
2002-06-02,2002,England,Sweden,1,1,group,6,draw,team_b_loss,0,,1,1,0.869603,0.710826,0.158777,0.130397,0.289174,0.841223,0.869603,0.13045
2002-06-02,2002,Paraguay,South Africa,2,2,group,7,draw,no_draw,0,,1,0,0.784815,0.369855,0.215185,0.414959,0.630145,0.784815,0.585041,-0.008851
2002-06-02,2002,Spain,Slovenia,3,1,group,8,team_a_win,team_b_loss,0,,1,1,0.986915,0.889174,0.097741,0.013085,0.110826,0.902259,0.986915,0.324523
2002-06-03,2002,Brazil,Turkey,2,1,group,9,team_a_win,team_b_loss,0,,1,1,0.980664,0.874975,0.105689,0.019336,0.125025,0.894311,0.980664,0.293249
2002-06-03,2002,Croatia,Mexico,0,1,group,10,team_b_win,no_draw,0,,1,1,0.801967,0.293968,0.198033,0.507999,0.706032,0.801967,0.492001,-0.042078
2002-06-03,2002,Italy,Ecuador,2,0,group,11,team_a_win,team_b_loss,0,,1,1,0.990328,0.898287,0.092041,0.009672,0.101713,0.907959,0.990328,0.348558
2002-06-04,2002,China,Costa Rica,0,2,group,12,team_b_win,no_draw,0,,1,1,0.803933,0.518862,0.196067,0.285072,0.481138,0.803933,0.714928,0.046069
2002-06-04,2002,Japan,Belgium,2,2,group,13,draw,no_draw,0,,1,0,0.803807,0.518162,0.196193,0.285645,0.481838,0.803807,0.714355,0.045811
2002-06-04,2002,South Korea,Poland,2,0,group,14,team_a_win,no_draw,0,,1,1,0.82601,0.637743,0.17399,0.188267,0.362257,0.82601,0.811733,0.093852
2002-06-05,2002,Germany,Republic of Ireland,1,1,group,15,draw,no_draw,0,,1,0,0.829425,0.655003,0.170575,0.174422,0.344997,0.829425,0.825578,0.101782
2002-06-05,2002,Russia,Tunisia,2,0,group,16,team_a_win,no_draw,0,,1,1,0.815835,0.58411,0.184165,0.231725,0.41589,0.815835,0.768275,0.071118
2002-06-05,2002,United States,Portugal,3,2,group,17,team_a_win,no_draw,0,,1,1,0.814195,0.238966,0.185805,0.575229,0.761034,0.814195,0.424771,-0.067573
2002-06-06,2002,Cameroon,Saudi Arabia,1,0,group,18,team_a_win,no_draw,0,,1,1,0.821074,0.208987,0.178926,0.612087,0.791013,0.821074,0.387913,-0.082662
2002-06-06,2002,Denmark,Senegal,1,1,group,19,draw,team_b_loss,0,,1,1,0.961428,0.839772,0.121657,0.038572,0.160228,0.878343,0.961428,0.23697
2002-06-06,2002,France,Uruguay,0,0,group,20,draw,team_b_loss,0,,1,1,0.99907,0.93907,0.06,0.00093,0.06093,0.94,0.99907,0.532098
2002-06-07,2002,Argentina,England,0,1,group,21,team_b_win,team_b_loss,0,,1,0,0.893929,0.742611,0.151318,0.106071,0.257389,0.848682,0.893929,0.149698
2002-06-07,2002,Spain,Paraguay,3,1,group,22,team_a_win,team_b_loss,0,,1,1,0.98852,0.893293,0.095227,0.01148,0.106707,0.904773,0.98852,0.334945
2002-06-07,2002,Sweden,Nigeria,2,1,group,23,team_a_win,no_draw,0,,1,1,0.817377,0.592414,0.182623,0.224963,0.407586,0.817377,0.775037,0.074482
2002-06-08,2002,Brazil,China,4,0,group,24,team_a_win,team_b_loss,0,,1,1,0.966993,0.849181,0.117813,0.033007,0.150819,0.882187,0.966993,0.249813
2002-06-08,2002,Italy,Croatia,1,2,group,25,team_b_win,team_b_loss,0,,1,0,0.966909,0.849035,0.117874,0.033091,0.150965,0.882126,0.966909,0.249603
2002-06-08,2002,South Africa,Slovenia,1,0,group,26,team_a_win,no_draw,0,,1,1,0.780585,0.387592,0.219415,0.392993,0.612408,0.780585,0.607007,-0.001064
2002-06-09,2002,Costa Rica,Turkey,1,1,group,27,draw,no_draw,0,,1,0,0.802495,0.510916,0.197505,0.291579,0.489084,0.802495,0.708421,0.043146
2002-06-09,2002,Japan,Russia,1,0,group,28,team_a_win,team_b_loss,0,,1,1,0.907082,0.760231,0.146851,0.092918,0.239769,0.853149,0.907082,0.161685
2002-06-09,2002,Mexico,Ecuador,2,1,group,29,team_a_win,team_b_loss,0,,1,1,0.946118,0.815655,0.130463,0.053882,0.184345,0.869537,0.946118,0.209016
2002-06-10,2002,South Korea,United States,1,1,group,30,draw,no_draw,0,,1,0,0.822553,0.202698,0.177447,0.619855,0.797302,0.822553,0.380145,-0.085982
2002-06-10,2002,Portugal,Poland,4,0,group,31,team_a_win,team_b_loss,0,,1,1,0.954302,0.828281,0.126022,0.045698,0.171719,0.873978,0.954302,0.22287
2002-06-10,2002,Tunisia,Belgium,1,1,group,32,draw,team_a_loss,0,,1,1,0.94028,0.05972,0.133345,0.806936,0.94028,0.866655,0.193064,-0.200276
2002-06-11,2002,Cameroon,Germany,0,2,group,33,team_b_win,team_a_loss,0,,1,1,0.936305,0.063695,0.135196,0.80111,0.936305,0.864804,0.19889,-0.194761
2002-06-11,2002,Denmark,France,2,0,group,34,team_a_win,team_a_loss,0,,1,0,0.987247,0.012753,0.09724,0.890007,0.987247,0.90276,0.109993,-0.326577
2002-06-11,2002,Saudi Arabia,Republic of Ireland,0,3,group,35,team_b_win,no_draw,0,,1,1,0.804975,0.280357,0.195025,0.524619,0.719643,0.804975,0.475381,-0.048201
2002-06-11,2002,Senegal,Uruguay,3,3,group,36,draw,no_draw,0,,1,0,0.793765,0.330829,0.206235,0.462936,0.669171,0.793765,0.537064,-0.025845
2002-06-12,2002,Nigeria,England,0,0,group,37,draw,team_a_loss,0,,1,1,0.958759,0.041241,0.123356,0.835403,0.958759,0.876644,0.164597,-0.231421
2002-06-12,2002,Slovenia,Paraguay,1,3,group,38,team_b_win,no_draw,0,,1,1,0.786161,0.422056,0.213839,0.364105,0.577944,0.786161,0.635895,0.011361
2002-06-12,2002,South Africa,Spain,2,3,group,39,team_b_win,team_a_loss,0,,1,1,0.989122,0.010878,0.094212,0.89491,0.989122,0.905788,0.10509,-0.33923
2002-06-12,2002,Sweden,Argentina,1,1,group,40,draw,team_a_loss,0,,1,1,0.939718,0.060282,0.133612,0.806107,0.939718,0.866388,0.193893,-0.199476
